"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,104.736,0.00955,0.0,0.0,5.542
7.199,102.94,0.00971,0.0,0.0,5.544
7.201,100.931,0.00991,0.0,0.0,5.545
7.202,103.979,0.00962,0.0,0.0,5.547
7.204,106.69,0.00937,0.0,0.0,5.548
7.206,97.637,0.01024,0.0,0.0,5.55
7.208,111.153,0.009,0.0,0.0,5.551
7.21,108.496,0.00922,0.0,0.0,5.553
7.212,110.696,0.00903,0.0,0.0,5.554
7.214,104.847,0.00954,0.0,0.0,5.556
7.216,101.307,0.00987,0.0,0.0,5.557
7.218,106.898,0.00935,0.0,0.0,5.559
7.22,111.342,0.00898,0.0,0.0,5.56
7.222,103.623,0.00965,0.0,0.0,5.562
7.223,103.612,0.00965,0.0,0.0,5.563
7.225,101.931,0.00981,0.0,0.0,5.565
7.227,102.87,0.00972,0.0,0.0,5.566
7.229,105.205,0.00951,0.0,0.0,5.567
7.231,96.967,0.01031,0.0,0.0,5.569
7.233,98.076,0.0102,0.0,0.0,5.57
7.235,105.241,0.0095,0.0,0.0,5.572
7.237,101.866,0.00982,0.0,0.0,5.573
7.239,95.952,0.01042,0.0,0.0,5.575
7.241,107.595,0.00929,0.0,0.0,5.576
7.243,102.169,0.00979,0.0,0.0,5.578
7.245,104.469,0.00957,0.0,0.0,5.579
7.246,105.761,0.00946,0.0,0.0,5.581
7.248,106.69,0.00937,0.0,0.0,5.582
7.25,106.807,0.00936,0.0,0.0,5.584
7.252,107.115,0.00934,0.0,0.0,5.585
7.254,106.246,0.00941,0.0,0.0,5.587
7.256,103.764,0.00964,0.0,0.0,5.588
7.258,105.314,0.0095,0.0,0.0,5.59
7.26,102.852,0.00972,0.0,0.0,5.591
7.262,105.929,0.00944,0.0,0.0,5.592
7.264,110.116,0.00908,0.0,0.0,5.594
7.266,106.011,0.00943,0.0,0.0,5.595
7.267,102.8,0.00973,0.0,0.0,5.597
7.269,102.436,0.00976,0.0,0.0,5.598
7.271,107.629,0.00929,0.0,0.0,5.6
7.273,102.428,0.00976,0.0,0.0,5.601
7.275,102.532,0.00975,0.0,0.0,5.603
7.277,93.317,0.01072,0.0,0.0,5.604
7.279,103.629,0.00965,0.0,0.0,5.606
7.281,98.714,0.01013,0.0,0.0,5.607
7.283,101.807,0.00982,0.0,0.0,5.609
7.285,98.968,0.0101,0.0,0.0,5.61
7.287,97.857,0.01022,0.0,0.0,5.612
7.289,93.36,0.01071,0.0,0.0,5.613
7.29,99.251,0.01008,0.0,0.0,5.615
7.292,85.149,0.01174,0.0,0.0,5.616
7.294,89.762,0.01114,0.0,0.0,5.617
7.296,93.403,0.01071,0.0,0.0,5.619
7.298,96.294,0.01038,0.0,0.0,5.62
