"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,117.382,0.00852,0.0,0.0,5.542
7.199,126.614,0.0079,0.0,0.0,5.544
7.201,119.178,0.00839,0.0,0.0,5.545
7.202,126.339,0.00792,0.0,0.0,5.547
7.204,124.238,0.00805,0.0,0.0,5.548
7.206,122.89,0.00814,0.0,0.0,5.55
7.208,125.465,0.00797,0.0,0.0,5.551
7.21,121.203,0.00825,0.0,0.0,5.553
7.212,121.472,0.00823,0.0,0.0,5.554
7.214,125.956,0.00794,0.0,0.0,5.556
7.216,118.281,0.00845,0.0,0.0,5.557
7.218,117.688,0.0085,0.0,0.0,5.559
7.22,125.57,0.00796,0.0,0.0,5.56
7.222,120.212,0.00832,0.0,0.0,5.562
7.223,117.796,0.00849,0.0,0.0,5.563
7.225,120.761,0.00828,0.0,0.0,5.565
7.227,124.798,0.00801,0.0,0.0,5.566
7.229,118.567,0.00843,0.0,0.0,5.567
7.231,127.194,0.00786,0.0,0.0,5.569
7.233,121.412,0.00824,0.0,0.0,5.57
7.235,116.958,0.00855,0.0,0.0,5.572
7.237,118.143,0.00846,0.0,0.0,5.573
7.239,122.072,0.00819,0.0,0.0,5.575
7.241,122.786,0.00814,0.0,0.0,5.576
7.243,117.889,0.00848,0.0,0.0,5.578
7.245,118.086,0.00847,0.0,0.0,5.579
7.246,120.68,0.00829,0.0,0.0,5.581
7.248,122.464,0.00817,0.0,0.0,5.582
7.25,114.67,0.00872,0.0,0.0,5.584
7.252,118.041,0.00847,0.0,0.0,5.585
7.254,127.445,0.00785,0.0,0.0,5.587
7.256,122.301,0.00818,0.0,0.0,5.588
7.258,121.395,0.00824,0.0,0.0,5.59
7.26,121.502,0.00823,0.0,0.0,5.591
7.262,124.635,0.00802,0.0,0.0,5.592
7.264,123.0,0.00813,0.0,0.0,5.594
7.266,124.828,0.00801,0.0,0.0,5.595
7.267,129.903,0.0077,0.0,0.0,5.597
7.269,124.431,0.00804,0.0,0.0,5.598
7.271,125.532,0.00797,0.0,0.0,5.6
7.273,125.368,0.00798,0.0,0.0,5.601
7.275,124.953,0.008,0.0,0.0,5.603
7.277,116.633,0.00857,0.0,0.0,5.604
7.279,124.537,0.00803,0.0,0.0,5.606
7.281,126.725,0.00789,0.0,0.0,5.607
7.283,116.662,0.00857,0.0,0.0,5.609
7.285,111.844,0.00894,0.0,0.0,5.61
7.287,116.935,0.00855,0.0,0.0,5.612
7.289,112.973,0.00885,0.0,0.0,5.613
7.29,122.745,0.00815,0.0,0.0,5.615
7.292,111.328,0.00898,0.0,0.0,5.616
7.294,109.869,0.0091,0.0,0.0,5.617
7.296,109.733,0.00911,0.0,0.0,5.619
7.298,111.042,0.00901,0.0,0.0,5.62
