"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,106.77,0.00937,0.0,0.0,5.542
7.199,107.737,0.00928,0.0,0.0,5.544
7.201,106.886,0.00936,0.0,0.0,5.545
7.202,103.195,0.00969,0.0,0.0,5.547
7.204,109.063,0.00917,0.0,0.0,5.548
7.206,108.565,0.00921,0.0,0.0,5.55
7.208,101.859,0.00982,0.0,0.0,5.551
7.21,105.008,0.00952,0.0,0.0,5.553
7.212,101.72,0.00983,0.0,0.0,5.554
7.214,100.805,0.00992,0.0,0.0,5.556
7.216,102.887,0.00972,0.0,0.0,5.557
7.218,104.701,0.00955,0.0,0.0,5.559
7.22,101.129,0.00989,0.0,0.0,5.56
7.222,110.016,0.00909,0.0,0.0,5.562
7.223,105.179,0.00951,0.0,0.0,5.563
7.225,103.255,0.00968,0.0,0.0,5.565
7.227,100.69,0.00993,0.0,0.0,5.566
7.229,103.78,0.00964,0.0,0.0,5.567
7.231,104.358,0.00958,0.0,0.0,5.569
7.233,104.071,0.00961,0.0,0.0,5.57
7.235,104.064,0.00961,0.0,0.0,5.572
7.237,108.123,0.00925,0.0,0.0,5.573
7.239,102.191,0.00979,0.0,0.0,5.575
7.241,104.522,0.00957,0.0,0.0,5.576
7.243,105.527,0.00948,0.0,0.0,5.578
7.245,101.41,0.00986,0.0,0.0,5.579
7.246,101.261,0.00988,0.0,0.0,5.581
7.248,101.363,0.00987,0.0,0.0,5.582
7.25,105.423,0.00949,0.0,0.0,5.584
7.252,111.128,0.009,0.0,0.0,5.585
7.254,106.336,0.0094,0.0,0.0,5.587
7.256,103.924,0.00962,0.0,0.0,5.588
7.258,107.047,0.00934,0.0,0.0,5.59
7.26,100.028,0.01,0.0,0.0,5.591
7.262,103.096,0.0097,0.0,0.0,5.592
7.264,104.319,0.00959,0.0,0.0,5.594
7.266,102.198,0.00978,0.0,0.0,5.595
7.267,108.057,0.00925,0.0,0.0,5.597
7.269,111.25,0.00899,0.0,0.0,5.598
7.271,99.423,0.01006,0.0,0.0,5.6
7.273,105.774,0.00945,0.0,0.0,5.601
7.275,100.738,0.00993,0.0,0.0,5.603
7.277,101.665,0.00984,0.0,0.0,5.604
7.279,98.359,0.01017,0.0,0.0,5.606
7.281,98.309,0.01017,0.0,0.0,5.607
7.283,101.046,0.0099,0.0,0.0,5.609
7.285,99.005,0.0101,0.0,0.0,5.61
7.287,96.042,0.01041,0.0,0.0,5.612
7.289,97.635,0.01024,0.0,0.0,5.613
7.29,95.98,0.01042,0.0,0.0,5.615
7.292,90.349,0.01107,0.0,0.0,5.616
7.294,94.529,0.01058,0.0,0.0,5.617
7.296,96.13,0.0104,0.0,0.0,5.619
7.298,95.406,0.01048,0.0,0.0,5.62
