"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,118.759,0.00842,0.0,0.0,5.542
7.199,113.199,0.00883,0.0,0.0,5.544
7.201,122.265,0.00818,0.0,0.0,5.545
7.202,117.113,0.00854,0.0,0.0,5.547
7.204,113.889,0.00878,0.0,0.0,5.548
7.206,123.17,0.00812,0.0,0.0,5.55
7.208,116.893,0.00855,0.0,0.0,5.551
7.21,120.475,0.0083,0.0,0.0,5.553
7.212,122.661,0.00815,0.0,0.0,5.554
7.214,122.567,0.00816,0.0,0.0,5.556
7.216,116.582,0.00858,0.0,0.0,5.557
7.218,122.857,0.00814,0.0,0.0,5.559
7.22,120.852,0.00827,0.0,0.0,5.56
7.222,120.385,0.00831,0.0,0.0,5.562
7.223,118.032,0.00847,0.0,0.0,5.563
7.225,124.922,0.00801,0.0,0.0,5.565
7.227,124.543,0.00803,0.0,0.0,5.566
7.229,122.122,0.00819,0.0,0.0,5.567
7.231,122.855,0.00814,0.0,0.0,5.569
7.233,120.885,0.00827,0.0,0.0,5.57
7.235,117.29,0.00853,0.0,0.0,5.572
7.237,122.236,0.00818,0.0,0.0,5.573
7.239,120.966,0.00827,0.0,0.0,5.575
7.241,116.056,0.00862,0.0,0.0,5.576
7.243,115.953,0.00862,0.0,0.0,5.578
7.245,116.931,0.00855,0.0,0.0,5.579
7.246,122.314,0.00818,0.0,0.0,5.581
7.248,116.517,0.00858,0.0,0.0,5.582
7.25,121.999,0.0082,0.0,0.0,5.584
7.252,119.098,0.0084,0.0,0.0,5.585
7.254,121.724,0.00822,0.0,0.0,5.587
7.256,121.297,0.00824,0.0,0.0,5.588
7.258,118.522,0.00844,0.0,0.0,5.59
7.26,119.068,0.0084,0.0,0.0,5.591
7.262,119.634,0.00836,0.0,0.0,5.592
7.264,123.648,0.00809,0.0,0.0,5.594
7.266,117.255,0.00853,0.0,0.0,5.595
7.267,117.005,0.00855,0.0,0.0,5.597
7.269,120.296,0.00831,0.0,0.0,5.598
7.271,121.665,0.00822,0.0,0.0,5.6
7.273,119.689,0.00835,0.0,0.0,5.601
7.275,111.957,0.00893,0.0,0.0,5.603
7.277,115.685,0.00864,0.0,0.0,5.604
7.279,112.238,0.00891,0.0,0.0,5.606
7.281,113.658,0.0088,0.0,0.0,5.607
7.283,121.166,0.00825,0.0,0.0,5.609
7.285,118.877,0.00841,0.0,0.0,5.61
7.287,113.304,0.00883,0.0,0.0,5.612
7.289,112.003,0.00893,0.0,0.0,5.613
7.29,116.464,0.00859,0.0,0.0,5.615
7.292,106.9,0.00935,0.0,0.0,5.616
7.294,106.293,0.00941,0.0,0.0,5.617
7.296,106.34,0.0094,0.0,0.0,5.619
7.298,114.342,0.00875,0.0,0.0,5.62
