"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
7.193,106.523,0.00939,0.0,0.0,5.539
7.195,113.383,0.00882,0.0,0.0,5.541
7.197,102.537,0.00975,0.0,0.0,5.542
7.199,115.525,0.00866,0.0,0.0,5.544
7.201,101.917,0.00981,0.0,0.0,5.545
7.202,99.598,0.01004,0.0,0.0,5.547
7.204,116.947,0.00855,0.0,0.0,5.548
7.206,111.707,0.00895,0.0,0.0,5.55
7.208,107.655,0.00929,0.0,0.0,5.551
7.21,112.874,0.00886,0.0,0.0,5.553
7.212,115.119,0.00869,0.0,0.0,5.554
7.214,111.918,0.00894,0.0,0.0,5.556
7.216,113.494,0.00881,0.0,0.0,5.557
7.218,106.62,0.00938,0.0,0.0,5.559
7.22,114.698,0.00872,0.0,0.0,5.56
7.222,119.865,0.00834,0.0,0.0,5.562
7.223,108.848,0.00919,0.0,0.0,5.563
7.225,114.357,0.00874,0.0,0.0,5.565
7.227,113.424,0.00882,0.0,0.0,5.566
7.229,118.884,0.00841,0.0,0.0,5.567
7.231,117.864,0.00848,0.0,0.0,5.569
7.233,123.048,0.00813,0.0,0.0,5.57
7.235,123.727,0.00808,0.0,0.0,5.572
7.237,120.679,0.00829,0.0,0.0,5.573
7.239,126.571,0.0079,0.0,0.0,5.575
7.241,123.618,0.00809,0.0,0.0,5.576
7.243,122.585,0.00816,0.0,0.0,5.578
7.245,121.668,0.00822,0.0,0.0,5.579
7.246,122.204,0.00818,0.0,0.0,5.581
7.248,116.91,0.00855,0.0,0.0,5.582
7.25,117.46,0.00851,0.0,0.0,5.584
7.252,117.886,0.00848,0.0,0.0,5.585
7.254,118.575,0.00843,0.0,0.0,5.587
7.256,112.209,0.00891,0.0,0.0,5.588
7.258,112.605,0.00888,0.0,0.0,5.59
7.26,115.232,0.00868,0.0,0.0,5.591
7.262,110.887,0.00902,0.0,0.0,5.592
7.264,111.435,0.00897,0.0,0.0,5.594
7.266,111.527,0.00897,0.0,0.0,5.595
7.267,112.038,0.00893,0.0,0.0,5.597
7.269,111.239,0.00899,0.0,0.0,5.598
7.271,112.25,0.00891,0.0,0.0,5.6
7.273,116.358,0.00859,0.0,0.0,5.601
7.275,108.915,0.00918,0.0,0.0,5.603
7.277,117.415,0.00852,0.0,0.0,5.604
7.279,109.867,0.0091,0.0,0.0,5.606
7.281,112.467,0.00889,0.0,0.0,5.607
7.283,110.671,0.00904,0.0,0.0,5.609
7.285,115.373,0.00867,0.0,0.0,5.61
7.287,110.768,0.00903,0.0,0.0,5.612
7.289,114.115,0.00876,0.0,0.0,5.613
7.29,107.136,0.00933,0.0,0.0,5.615
7.292,111.385,0.00898,0.0,0.0,5.616
7.294,111.34,0.00898,0.0,0.0,5.617
7.296,111.101,0.009,0.0,0.0,5.619
7.298,113.843,0.00878,0.0,0.0,5.62
