"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,96.492,0.01036,0.0,0.0,5.542
7.199,91.433,0.01094,0.0,0.0,5.544
7.201,90.554,0.01104,0.0,0.0,5.545
7.202,98.776,0.01012,0.0,0.0,5.547
7.204,95.606,0.01046,0.0,0.0,5.548
7.206,90.401,0.01106,0.0,0.0,5.55
7.208,98.319,0.01017,0.0,0.0,5.551
7.21,92.294,0.01083,0.0,0.0,5.553
7.212,97.29,0.01028,0.0,0.0,5.554
7.214,92.491,0.01081,0.0,0.0,5.556
7.216,101.408,0.00986,0.0,0.0,5.557
7.218,93.951,0.01064,0.0,0.0,5.559
7.22,97.159,0.01029,0.0,0.0,5.56
7.222,95.853,0.01043,0.0,0.0,5.562
7.223,100.608,0.00994,0.0,0.0,5.563
7.225,98.381,0.01016,0.0,0.0,5.565
7.227,99.263,0.01007,0.0,0.0,5.566
7.229,98.656,0.01014,0.0,0.0,5.567
7.231,98.855,0.01012,0.0,0.0,5.569
7.233,96.46,0.01037,0.0,0.0,5.57
7.235,101.191,0.00988,0.0,0.0,5.572
7.237,99.345,0.01007,0.0,0.0,5.573
7.239,100.944,0.00991,0.0,0.0,5.575
7.241,99.002,0.0101,0.0,0.0,5.576
7.243,101.597,0.00984,0.0,0.0,5.578
7.245,94.703,0.01056,0.0,0.0,5.579
7.246,100.301,0.00997,0.0,0.0,5.581
7.248,92.459,0.01082,0.0,0.0,5.582
7.25,93.158,0.01073,0.0,0.0,5.584
7.252,92.768,0.01078,0.0,0.0,5.585
7.254,91.741,0.0109,0.0,0.0,5.587
7.256,97.103,0.0103,0.0,0.0,5.588
7.258,88.305,0.01132,0.0,0.0,5.59
7.26,93.854,0.01065,0.0,0.0,5.591
7.262,89.903,0.01112,0.0,0.0,5.592
7.264,94.462,0.01059,0.0,0.0,5.594
7.266,91.094,0.01098,0.0,0.0,5.595
7.267,92.974,0.01076,0.0,0.0,5.597
7.269,88.486,0.0113,0.0,0.0,5.598
7.271,98.003,0.0102,0.0,0.0,5.6
7.273,90.247,0.01108,0.0,0.0,5.601
7.275,95.095,0.01052,0.0,0.0,5.603
7.277,93.853,0.01065,0.0,0.0,5.604
7.279,87.561,0.01142,0.0,0.0,5.606
7.281,90.777,0.01102,0.0,0.0,5.607
7.283,90.104,0.0111,0.0,0.0,5.609
7.285,92.093,0.01086,0.0,0.0,5.61
7.287,92.601,0.0108,0.0,0.0,5.612
7.289,92.385,0.01082,0.0,0.0,5.613
7.29,101.22,0.00988,0.0,0.0,5.615
7.292,87.221,0.01147,0.0,0.0,5.616
7.294,91.312,0.01095,0.0,0.0,5.617
7.296,89.949,0.01112,0.0,0.0,5.619
7.298,94.671,0.01056,0.0,0.0,5.62
