"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.195,114.814,0.00871,0.0,0.0,5.541
7.197,123.217,0.00812,0.0,0.0,5.542
7.199,116.264,0.0086,0.0,0.0,5.544
7.201,124.997,0.008,0.0,0.0,5.545
7.202,124.92,0.00801,0.0,0.0,5.547
7.204,125.388,0.00798,0.0,0.0,5.548
7.206,123.106,0.00812,0.0,0.0,5.55
7.208,119.455,0.00837,0.0,0.0,5.551
7.21,124.73,0.00802,0.0,0.0,5.553
7.212,125.247,0.00798,0.0,0.0,5.554
7.214,128.917,0.00776,0.0,0.0,5.556
7.216,115.659,0.00865,0.0,0.0,5.557
7.218,118.781,0.00842,0.0,0.0,5.559
7.22,125.249,0.00798,0.0,0.0,5.56
7.222,121.675,0.00822,0.0,0.0,5.562
7.223,111.745,0.00895,0.0,0.0,5.563
7.225,129.42,0.00773,0.0,0.0,5.565
7.227,124.008,0.00806,0.0,0.0,5.566
7.229,123.982,0.00807,0.0,0.0,5.567
7.231,121.94,0.0082,0.0,0.0,5.569
7.233,121.706,0.00822,0.0,0.0,5.57
7.235,123.289,0.00811,0.0,0.0,5.572
7.237,126.418,0.00791,0.0,0.0,5.573
7.239,116.977,0.00855,0.0,0.0,5.575
7.241,123.216,0.00812,0.0,0.0,5.576
7.243,117.822,0.00849,0.0,0.0,5.578
7.245,124.62,0.00802,0.0,0.0,5.579
7.246,121.239,0.00825,0.0,0.0,5.581
7.248,119.375,0.00838,0.0,0.0,5.582
7.25,116.47,0.00859,0.0,0.0,5.584
7.252,120.593,0.00829,0.0,0.0,5.585
7.254,114.979,0.0087,0.0,0.0,5.587
7.256,122.969,0.00813,0.0,0.0,5.588
7.258,121.731,0.00821,0.0,0.0,5.59
7.26,121.608,0.00822,0.0,0.0,5.591
7.262,123.931,0.00807,0.0,0.0,5.592
7.264,122.438,0.00817,0.0,0.0,5.594
7.266,115.561,0.00865,0.0,0.0,5.595
7.267,117.975,0.00848,0.0,0.0,5.597
7.269,116.847,0.00856,0.0,0.0,5.598
7.271,121.908,0.0082,0.0,0.0,5.6
7.273,122.195,0.00818,0.0,0.0,5.601
7.275,119.104,0.0084,0.0,0.0,5.603
7.277,120.335,0.00831,0.0,0.0,5.604
7.279,117.083,0.00854,0.0,0.0,5.606
7.281,120.523,0.0083,0.0,0.0,5.607
7.283,117.95,0.00848,0.0,0.0,5.609
7.285,114.89,0.0087,0.0,0.0,5.61
7.287,116.95,0.00855,0.0,0.0,5.612
7.289,117.619,0.0085,0.0,0.0,5.613
7.29,118.333,0.00845,0.0,0.0,5.615
7.292,111.455,0.00897,0.0,0.0,5.616
7.294,116.539,0.00858,0.0,0.0,5.617
7.296,107.403,0.00931,0.0,0.0,5.619
7.298,113.637,0.0088,0.0,0.0,5.62
