"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.199,98.269,0.01018,0.0,0.0,5.544
7.201,100.032,0.01,0.0,0.0,5.545
7.202,99.199,0.01008,0.0,0.0,5.547
7.204,98.155,0.01019,0.0,0.0,5.548
7.206,103.058,0.0097,0.0,0.0,5.55
7.208,101.053,0.0099,0.0,0.0,5.551
7.21,94.516,0.01058,0.0,0.0,5.553
7.212,105.045,0.00952,0.0,0.0,5.554
7.214,106.072,0.00943,0.0,0.0,5.556
7.216,104.922,0.00953,0.0,0.0,5.557
7.218,96.815,0.01033,0.0,0.0,5.559
7.22,98.639,0.01014,0.0,0.0,5.56
7.222,100.165,0.00998,0.0,0.0,5.562
7.223,99.419,0.01006,0.0,0.0,5.563
7.225,100.403,0.00996,0.0,0.0,5.565
7.227,102.509,0.00976,0.0,0.0,5.566
7.229,106.113,0.00942,0.0,0.0,5.567
7.231,104.389,0.00958,0.0,0.0,5.569
7.233,101.736,0.00983,0.0,0.0,5.57
7.235,108.291,0.00923,0.0,0.0,5.572
7.237,97.51,0.01026,0.0,0.0,5.573
7.239,101.164,0.00988,0.0,0.0,5.575
7.241,99.48,0.01005,0.0,0.0,5.576
7.243,97.379,0.01027,0.0,0.0,5.578
7.245,105.467,0.00948,0.0,0.0,5.579
7.246,100.112,0.00999,0.0,0.0,5.581
7.248,105.642,0.00947,0.0,0.0,5.582
7.25,105.841,0.00945,0.0,0.0,5.584
7.252,105.034,0.00952,0.0,0.0,5.585
7.254,103.633,0.00965,0.0,0.0,5.587
7.256,97.958,0.01021,0.0,0.0,5.588
7.258,103.63,0.00965,0.0,0.0,5.59
7.26,100.049,0.01,0.0,0.0,5.591
7.262,103.4,0.00967,0.0,0.0,5.592
7.264,101.986,0.00981,0.0,0.0,5.594
7.266,94.037,0.01063,0.0,0.0,5.595
7.267,101.386,0.00986,0.0,0.0,5.597
7.269,101.437,0.00986,0.0,0.0,5.598
7.271,98.396,0.01016,0.0,0.0,5.6
7.273,101.754,0.00983,0.0,0.0,5.601
7.275,104.995,0.00952,0.0,0.0,5.603
7.277,95.58,0.01046,0.0,0.0,5.604
7.279,98.655,0.01014,0.0,0.0,5.606
7.281,103.227,0.00969,0.0,0.0,5.607
7.283,95.689,0.01045,0.0,0.0,5.609
7.285,96.131,0.0104,0.0,0.0,5.61
7.287,101.093,0.00989,0.0,0.0,5.612
7.289,98.206,0.01018,0.0,0.0,5.613
7.29,90.708,0.01102,0.0,0.0,5.615
7.292,92.933,0.01076,0.0,0.0,5.616
7.294,90.796,0.01101,0.0,0.0,5.617
7.296,88.555,0.01129,0.0,0.0,5.619
7.298,98.3,0.01017,0.0,0.0,5.62
