"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
7.195,122.629,0.00815,0.0,0.0,5.541
7.197,119.373,0.00838,0.0,0.0,5.542
7.199,123.341,0.00811,0.0,0.0,5.544
7.201,123.211,0.00812,0.0,0.0,5.545
7.202,119.936,0.00834,0.0,0.0,5.547
7.204,120.071,0.00833,0.0,0.0,5.548
7.206,123.118,0.00812,0.0,0.0,5.55
7.208,121.776,0.00821,0.0,0.0,5.551
7.21,116.172,0.00861,0.0,0.0,5.553
7.212,119.712,0.00835,0.0,0.0,5.554
7.214,121.504,0.00823,0.0,0.0,5.556
7.216,121.982,0.0082,0.0,0.0,5.557
7.218,119.94,0.00834,0.0,0.0,5.559
7.22,118.17,0.00846,0.0,0.0,5.56
7.222,125.345,0.00798,0.0,0.0,5.562
7.223,124.937,0.008,0.0,0.0,5.563
7.225,120.969,0.00827,0.0,0.0,5.565
7.227,128.003,0.00781,0.0,0.0,5.566
7.229,124.357,0.00804,0.0,0.0,5.567
7.231,130.258,0.00768,0.0,0.0,5.569
7.233,129.598,0.00772,0.0,0.0,5.57
7.235,131.599,0.0076,0.0,0.0,5.572
7.237,125.325,0.00798,0.0,0.0,5.573
7.239,133.065,0.00752,0.0,0.0,5.575
7.241,128.614,0.00778,0.0,0.0,5.576
7.243,131.379,0.00761,0.0,0.0,5.578
7.245,127.594,0.00784,0.0,0.0,5.579
7.246,131.551,0.0076,0.0,0.0,5.581
7.248,126.343,0.00791,0.0,0.0,5.582
7.25,127.672,0.00783,0.0,0.0,5.584
7.252,122.658,0.00815,0.0,0.0,5.585
7.254,127.356,0.00785,0.0,0.0,5.587
7.256,124.619,0.00802,0.0,0.0,5.588
7.258,128.582,0.00778,0.0,0.0,5.59
7.26,118.233,0.00846,0.0,0.0,5.591
7.262,120.657,0.00829,0.0,0.0,5.592
7.264,113.325,0.00882,0.0,0.0,5.594
7.266,118.96,0.00841,0.0,0.0,5.595
7.267,122.887,0.00814,0.0,0.0,5.597
7.269,123.864,0.00807,0.0,0.0,5.598
7.271,116.453,0.00859,0.0,0.0,5.6
7.273,119.444,0.00837,0.0,0.0,5.601
7.275,119.042,0.0084,0.0,0.0,5.603
7.277,118.335,0.00845,0.0,0.0,5.604
7.279,116.401,0.00859,0.0,0.0,5.606
7.281,119.061,0.0084,0.0,0.0,5.607
7.283,117.894,0.00848,0.0,0.0,5.609
7.285,121.809,0.00821,0.0,0.0,5.61
7.287,125.703,0.00796,0.0,0.0,5.612
7.289,125.307,0.00798,0.0,0.0,5.613
7.29,123.143,0.00812,0.0,0.0,5.615
7.292,119.726,0.00835,0.0,0.0,5.616
7.294,119.384,0.00838,0.0,0.0,5.617
7.296,121.37,0.00824,0.0,0.0,5.619
7.298,122.607,0.00816,0.0,0.0,5.62
