"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
7.195,104.882,0.00953,0.0,0.0,5.541
7.197,109.919,0.0091,0.0,0.0,5.542
7.199,113.568,0.00881,0.0,0.0,5.544
7.201,111.847,0.00894,0.0,0.0,5.545
7.202,111.042,0.00901,0.0,0.0,5.547
7.204,111.348,0.00898,0.0,0.0,5.548
7.206,111.972,0.00893,0.0,0.0,5.55
7.208,114.117,0.00876,0.0,0.0,5.551
7.21,108.244,0.00924,0.0,0.0,5.553
7.212,107.294,0.00932,0.0,0.0,5.554
7.214,107.017,0.00934,0.0,0.0,5.556
7.216,113.428,0.00882,0.0,0.0,5.557
7.218,109.053,0.00917,0.0,0.0,5.559
7.22,113.866,0.00878,0.0,0.0,5.56
7.222,114.055,0.00877,0.0,0.0,5.562
7.223,113.6,0.0088,0.0,0.0,5.563
7.225,109.715,0.00911,0.0,0.0,5.565
7.227,121.914,0.0082,0.0,0.0,5.566
7.229,111.587,0.00896,0.0,0.0,5.567
7.231,117.507,0.00851,0.0,0.0,5.569
7.233,118.836,0.00841,0.0,0.0,5.57
7.235,122.138,0.00819,0.0,0.0,5.572
7.237,120.306,0.00831,0.0,0.0,5.573
7.239,121.446,0.00823,0.0,0.0,5.575
7.241,115.855,0.00863,0.0,0.0,5.576
7.243,114.331,0.00875,0.0,0.0,5.578
7.245,123.708,0.00808,0.0,0.0,5.579
7.246,120.791,0.00828,0.0,0.0,5.581
7.248,113.184,0.00884,0.0,0.0,5.582
7.25,117.958,0.00848,0.0,0.0,5.584
7.252,116.246,0.0086,0.0,0.0,5.585
7.254,115.839,0.00863,0.0,0.0,5.587
7.256,117.987,0.00848,0.0,0.0,5.588
7.258,111.695,0.00895,0.0,0.0,5.59
7.26,114.145,0.00876,0.0,0.0,5.591
7.262,112.436,0.00889,0.0,0.0,5.592
7.264,115.407,0.00866,0.0,0.0,5.594
7.266,112.417,0.0089,0.0,0.0,5.595
7.267,106.258,0.00941,0.0,0.0,5.597
7.269,113.689,0.0088,0.0,0.0,5.598
7.271,112.893,0.00886,0.0,0.0,5.6
7.273,113.358,0.00882,0.0,0.0,5.601
7.275,114.225,0.00875,0.0,0.0,5.603
7.277,112.998,0.00885,0.0,0.0,5.604
7.279,113.263,0.00883,0.0,0.0,5.606
7.281,104.221,0.00959,0.0,0.0,5.607
7.283,108.484,0.00922,0.0,0.0,5.609
7.285,115.36,0.00867,0.0,0.0,5.61
7.287,102.848,0.00972,0.0,0.0,5.612
7.289,115.171,0.00868,0.0,0.0,5.613
7.29,110.125,0.00908,0.0,0.0,5.615
7.292,116.421,0.00859,0.0,0.0,5.616
7.294,119.694,0.00835,0.0,0.0,5.617
7.296,108.863,0.00919,0.0,0.0,5.619
7.298,113.828,0.00879,0.0,0.0,5.62
