"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
7.195,109.179,0.00916,0.0,0.0,5.541
7.197,114.486,0.00873,0.0,0.0,5.542
7.199,107.914,0.00927,0.0,0.0,5.544
7.201,108.879,0.00918,0.0,0.0,5.545
7.202,113.393,0.00882,0.0,0.0,5.547
7.204,110.76,0.00903,0.0,0.0,5.548
7.206,103.528,0.00966,0.0,0.0,5.55
7.208,108.376,0.00923,0.0,0.0,5.551
7.21,106.064,0.00943,0.0,0.0,5.553
7.212,105.213,0.0095,0.0,0.0,5.554
7.214,112.17,0.00892,0.0,0.0,5.556
7.216,108.591,0.00921,0.0,0.0,5.557
7.218,114.496,0.00873,0.0,0.0,5.559
7.22,112.059,0.00892,0.0,0.0,5.56
7.222,108.733,0.0092,0.0,0.0,5.562
7.223,112.186,0.00891,0.0,0.0,5.563
7.225,114.252,0.00875,0.0,0.0,5.565
7.227,119.801,0.00835,0.0,0.0,5.566
7.229,110.695,0.00903,0.0,0.0,5.567
7.231,120.907,0.00827,0.0,0.0,5.569
7.233,125.937,0.00794,0.0,0.0,5.57
7.235,124.838,0.00801,0.0,0.0,5.572
7.237,114.107,0.00876,0.0,0.0,5.573
7.239,125.499,0.00797,0.0,0.0,5.575
7.241,120.423,0.0083,0.0,0.0,5.576
7.243,113.748,0.00879,0.0,0.0,5.578
7.245,119.009,0.0084,0.0,0.0,5.579
7.246,117.924,0.00848,0.0,0.0,5.581
7.248,123.211,0.00812,0.0,0.0,5.582
7.25,124.542,0.00803,0.0,0.0,5.584
7.252,113.267,0.00883,0.0,0.0,5.585
7.254,116.851,0.00856,0.0,0.0,5.587
7.256,108.206,0.00924,0.0,0.0,5.588
7.258,113.695,0.0088,0.0,0.0,5.59
7.26,113.409,0.00882,0.0,0.0,5.591
7.262,112.521,0.00889,0.0,0.0,5.592
7.264,110.885,0.00902,0.0,0.0,5.594
7.266,115.605,0.00865,0.0,0.0,5.595
7.267,110.769,0.00903,0.0,0.0,5.597
7.269,111.128,0.009,0.0,0.0,5.598
7.271,108.975,0.00918,0.0,0.0,5.6
7.273,113.464,0.00881,0.0,0.0,5.601
7.275,104.779,0.00954,0.0,0.0,5.603
7.277,109.865,0.0091,0.0,0.0,5.604
7.279,106.247,0.00941,0.0,0.0,5.606
7.281,113.926,0.00878,0.0,0.0,5.607
7.283,112.268,0.00891,0.0,0.0,5.609
7.285,110.768,0.00903,0.0,0.0,5.61
7.287,113.172,0.00884,0.0,0.0,5.612
7.289,105.785,0.00945,0.0,0.0,5.613
7.29,107.041,0.00934,0.0,0.0,5.615
7.292,115.607,0.00865,0.0,0.0,5.616
7.294,113.066,0.00884,0.0,0.0,5.617
7.296,114.097,0.00876,0.0,0.0,5.619
7.298,107.936,0.00926,0.0,0.0,5.62
