"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.199,100.081,0.00999,0.0,0.0,5.544
7.201,91.347,0.01095,0.0,0.0,5.545
7.202,102.476,0.00976,0.0,0.0,5.547
7.204,101.587,0.00984,0.0,0.0,5.548
7.206,101.738,0.00983,0.0,0.0,5.55
7.208,100.951,0.00991,0.0,0.0,5.551
7.21,94.544,0.01058,0.0,0.0,5.553
7.212,98.899,0.01011,0.0,0.0,5.554
7.214,103.051,0.0097,0.0,0.0,5.556
7.216,99.001,0.0101,0.0,0.0,5.557
7.218,102.352,0.00977,0.0,0.0,5.559
7.22,96.486,0.01036,0.0,0.0,5.56
7.222,96.505,0.01036,0.0,0.0,5.562
7.223,98.904,0.01011,0.0,0.0,5.563
7.225,95.183,0.01051,0.0,0.0,5.565
7.227,99.65,0.01004,0.0,0.0,5.566
7.229,102.271,0.00978,0.0,0.0,5.567
7.231,102.33,0.00977,0.0,0.0,5.569
7.233,100.411,0.00996,0.0,0.0,5.57
7.235,101.813,0.00982,0.0,0.0,5.572
7.237,100.355,0.00996,0.0,0.0,5.573
7.239,99.007,0.0101,0.0,0.0,5.575
7.241,101.418,0.00986,0.0,0.0,5.576
7.243,94.085,0.01063,0.0,0.0,5.578
7.245,91.998,0.01087,0.0,0.0,5.579
7.246,96.887,0.01032,0.0,0.0,5.581
7.248,101.217,0.00988,0.0,0.0,5.582
7.25,98.714,0.01013,0.0,0.0,5.584
7.252,99.878,0.01001,0.0,0.0,5.585
7.254,99.492,0.01005,0.0,0.0,5.587
7.256,101.021,0.0099,0.0,0.0,5.588
7.258,98.284,0.01017,0.0,0.0,5.59
7.26,106.229,0.00941,0.0,0.0,5.591
7.262,98.735,0.01013,0.0,0.0,5.592
7.264,99.393,0.01006,0.0,0.0,5.594
7.266,98.951,0.01011,0.0,0.0,5.595
7.267,106.174,0.00942,0.0,0.0,5.597
7.269,100.153,0.00998,0.0,0.0,5.598
7.271,97.215,0.01029,0.0,0.0,5.6
7.273,92.461,0.01082,0.0,0.0,5.601
7.275,97.482,0.01026,0.0,0.0,5.603
7.277,97.978,0.01021,0.0,0.0,5.604
7.279,96.885,0.01032,0.0,0.0,5.606
7.281,95.408,0.01048,0.0,0.0,5.607
7.283,96.818,0.01033,0.0,0.0,5.609
7.285,94.123,0.01062,0.0,0.0,5.61
7.287,96.166,0.0104,0.0,0.0,5.612
7.289,95.304,0.01049,0.0,0.0,5.613
7.29,92.724,0.01078,0.0,0.0,5.615
7.292,89.102,0.01122,0.0,0.0,5.616
7.294,89.834,0.01113,0.0,0.0,5.617
7.296,90.867,0.01101,0.0,0.0,5.619
7.298,91.337,0.01095,0.0,0.0,5.62
