"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.193,121.398,0.00824,0.0,0.0,5.539
7.195,121.148,0.00825,0.0,0.0,5.541
7.197,126.284,0.00792,0.0,0.0,5.542
7.199,126.365,0.00791,0.0,0.0,5.544
7.201,117.909,0.00848,0.0,0.0,5.545
7.202,118.226,0.00846,0.0,0.0,5.547
7.204,123.946,0.00807,0.0,0.0,5.548
7.206,126.274,0.00792,0.0,0.0,5.55
7.208,119.778,0.00835,0.0,0.0,5.551
7.21,124.424,0.00804,0.0,0.0,5.553
7.212,125.722,0.00795,0.0,0.0,5.554
7.214,127.761,0.00783,0.0,0.0,5.556
7.216,126.767,0.00789,0.0,0.0,5.557
7.218,127.354,0.00785,0.0,0.0,5.559
7.22,125.461,0.00797,0.0,0.0,5.56
7.222,125.072,0.008,0.0,0.0,5.562
7.223,122.308,0.00818,0.0,0.0,5.563
7.225,123.035,0.00813,0.0,0.0,5.565
7.227,127.112,0.00787,0.0,0.0,5.566
7.229,121.308,0.00824,0.0,0.0,5.567
7.231,124.944,0.008,0.0,0.0,5.569
7.233,122.241,0.00818,0.0,0.0,5.57
7.235,118.244,0.00846,0.0,0.0,5.572
7.237,125.072,0.008,0.0,0.0,5.573
7.239,124.309,0.00804,0.0,0.0,5.575
7.241,122.89,0.00814,0.0,0.0,5.576
7.243,122.701,0.00815,0.0,0.0,5.578
7.245,117.395,0.00852,0.0,0.0,5.579
7.246,125.131,0.00799,0.0,0.0,5.581
7.248,126.094,0.00793,0.0,0.0,5.582
7.25,122.279,0.00818,0.0,0.0,5.584
7.252,125.96,0.00794,0.0,0.0,5.585
7.254,130.257,0.00768,0.0,0.0,5.587
7.256,126.231,0.00792,0.0,0.0,5.588
7.258,132.587,0.00754,0.0,0.0,5.59
7.26,124.777,0.00801,0.0,0.0,5.591
7.262,132.662,0.00754,0.0,0.0,5.592
7.264,123.088,0.00812,0.0,0.0,5.594
7.266,128.592,0.00778,0.0,0.0,5.595
7.267,126.872,0.00788,0.0,0.0,5.597
7.269,125.446,0.00797,0.0,0.0,5.598
7.271,122.148,0.00819,0.0,0.0,5.6
7.273,116.334,0.0086,0.0,0.0,5.601
7.275,118.062,0.00847,0.0,0.0,5.603
7.277,119.824,0.00835,0.0,0.0,5.604
7.279,119.473,0.00837,0.0,0.0,5.606
7.281,117.739,0.00849,0.0,0.0,5.607
7.283,119.077,0.0084,0.0,0.0,5.609
7.285,115.651,0.00865,0.0,0.0,5.61
7.287,118.058,0.00847,0.0,0.0,5.612
7.289,117.159,0.00854,0.0,0.0,5.613
7.29,117.24,0.00853,0.0,0.0,5.615
7.292,107.093,0.00934,0.0,0.0,5.616
7.294,113.094,0.00884,0.0,0.0,5.617
7.296,116.79,0.00856,0.0,0.0,5.619
7.298,114.724,0.00872,0.0,0.0,5.62
