"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.195,118.513,0.00844,0.0,0.0,5.541
7.197,121.35,0.00824,0.0,0.0,5.542
7.199,122.209,0.00818,0.0,0.0,5.544
7.201,121.096,0.00826,0.0,0.0,5.545
7.202,112.955,0.00885,0.0,0.0,5.547
7.204,122.724,0.00815,0.0,0.0,5.548
7.206,119.606,0.00836,0.0,0.0,5.55
7.208,119.492,0.00837,0.0,0.0,5.551
7.21,121.936,0.0082,0.0,0.0,5.553
7.212,121.767,0.00821,0.0,0.0,5.554
7.214,118.743,0.00842,0.0,0.0,5.556
7.216,128.005,0.00781,0.0,0.0,5.557
7.218,119.653,0.00836,0.0,0.0,5.559
7.22,119.062,0.0084,0.0,0.0,5.56
7.222,127.023,0.00787,0.0,0.0,5.562
7.223,125.503,0.00797,0.0,0.0,5.563
7.225,115.75,0.00864,0.0,0.0,5.565
7.227,127.327,0.00785,0.0,0.0,5.566
7.229,121.739,0.00821,0.0,0.0,5.567
7.231,118.395,0.00845,0.0,0.0,5.569
7.233,123.98,0.00807,0.0,0.0,5.57
7.235,122.133,0.00819,0.0,0.0,5.572
7.237,114.375,0.00874,0.0,0.0,5.573
7.239,122.488,0.00816,0.0,0.0,5.575
7.241,116.372,0.00859,0.0,0.0,5.576
7.243,117.5,0.00851,0.0,0.0,5.578
7.245,121.948,0.0082,0.0,0.0,5.579
7.246,120.471,0.0083,0.0,0.0,5.581
7.248,119.626,0.00836,0.0,0.0,5.582
7.25,119.388,0.00838,0.0,0.0,5.584
7.252,118.227,0.00846,0.0,0.0,5.585
7.254,111.043,0.00901,0.0,0.0,5.587
7.256,121.078,0.00826,0.0,0.0,5.588
7.258,119.826,0.00835,0.0,0.0,5.59
7.26,122.733,0.00815,0.0,0.0,5.591
7.262,122.537,0.00816,0.0,0.0,5.592
7.264,119.992,0.00833,0.0,0.0,5.594
7.266,114.778,0.00871,0.0,0.0,5.595
7.267,116.447,0.00859,0.0,0.0,5.597
7.269,121.113,0.00826,0.0,0.0,5.598
7.271,124.766,0.00802,0.0,0.0,5.6
7.273,117.154,0.00854,0.0,0.0,5.601
7.275,120.239,0.00832,0.0,0.0,5.603
7.277,117.229,0.00853,0.0,0.0,5.604
7.279,116.713,0.00857,0.0,0.0,5.606
7.281,113.851,0.00878,0.0,0.0,5.607
7.283,112.293,0.00891,0.0,0.0,5.609
7.285,119.234,0.00839,0.0,0.0,5.61
7.287,109.567,0.00913,0.0,0.0,5.612
7.289,113.087,0.00884,0.0,0.0,5.613
7.29,112.424,0.00889,0.0,0.0,5.615
7.292,117.678,0.0085,0.0,0.0,5.616
7.294,107.445,0.00931,0.0,0.0,5.617
7.296,107.784,0.00928,0.0,0.0,5.619
7.298,108.901,0.00918,0.0,0.0,5.62
