"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
7.193,95.929,0.01042,0.0,0.0,5.539
7.195,92.596,0.0108,0.0,0.0,5.541
7.197,94.804,0.01055,0.0,0.0,5.542
7.199,95.259,0.0105,0.0,0.0,5.544
7.201,91.328,0.01095,0.0,0.0,5.545
7.202,91.212,0.01096,0.0,0.0,5.547
7.204,92.812,0.01077,0.0,0.0,5.548
7.206,88.407,0.01131,0.0,0.0,5.55
7.208,98.624,0.01014,0.0,0.0,5.551
7.21,99.589,0.01004,0.0,0.0,5.553
7.212,97.554,0.01025,0.0,0.0,5.554
7.214,98.866,0.01011,0.0,0.0,5.556
7.216,101.912,0.00981,0.0,0.0,5.557
7.218,97.965,0.01021,0.0,0.0,5.559
7.22,98.636,0.01014,0.0,0.0,5.56
7.222,95.139,0.01051,0.0,0.0,5.562
7.223,98.767,0.01012,0.0,0.0,5.563
7.225,99.262,0.01007,0.0,0.0,5.565
7.227,96.467,0.01037,0.0,0.0,5.566
7.229,101.424,0.00986,0.0,0.0,5.567
7.231,94.775,0.01055,0.0,0.0,5.569
7.233,98.164,0.01019,0.0,0.0,5.57
7.235,94.451,0.01059,0.0,0.0,5.572
7.237,95.805,0.01044,0.0,0.0,5.573
7.239,99.234,0.01008,0.0,0.0,5.575
7.241,91.653,0.01091,0.0,0.0,5.576
7.243,92.187,0.01085,0.0,0.0,5.578
7.245,102.837,0.00972,0.0,0.0,5.579
7.246,94.044,0.01063,0.0,0.0,5.581
7.248,92.234,0.01084,0.0,0.0,5.582
7.25,90.221,0.01108,0.0,0.0,5.584
7.252,95.643,0.01046,0.0,0.0,5.585
7.254,91.422,0.01094,0.0,0.0,5.587
7.256,93.982,0.01064,0.0,0.0,5.588
7.258,96.856,0.01032,0.0,0.0,5.59
7.26,95.102,0.01052,0.0,0.0,5.591
7.262,94.839,0.01054,0.0,0.0,5.592
7.264,91.003,0.01099,0.0,0.0,5.594
7.266,90.957,0.01099,0.0,0.0,5.595
7.267,91.453,0.01093,0.0,0.0,5.597
7.269,95.966,0.01042,0.0,0.0,5.598
7.271,91.464,0.01093,0.0,0.0,5.6
7.273,90.775,0.01102,0.0,0.0,5.601
7.275,92.024,0.01087,0.0,0.0,5.603
7.277,87.781,0.01139,0.0,0.0,5.604
7.279,90.797,0.01101,0.0,0.0,5.606
7.281,87.639,0.01141,0.0,0.0,5.607
7.283,97.129,0.0103,0.0,0.0,5.609
7.285,94.355,0.0106,0.0,0.0,5.61
7.287,89.35,0.01119,0.0,0.0,5.612
7.289,87.813,0.01139,0.0,0.0,5.613
7.29,93.925,0.01065,0.0,0.0,5.615
7.292,93.658,0.01068,0.0,0.0,5.616
7.294,91.078,0.01098,0.0,0.0,5.617
7.296,85.356,0.01172,0.0,0.0,5.619
7.298,89.48,0.01118,0.0,0.0,5.62
