"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,97.777,0.01023,0.0,0.0,5.542
7.199,92.199,0.01085,0.0,0.0,5.544
7.201,102.048,0.0098,0.0,0.0,5.545
7.202,95.536,0.01047,0.0,0.0,5.547
7.204,97.401,0.01027,0.0,0.0,5.548
7.206,100.557,0.00994,0.0,0.0,5.55
7.208,90.874,0.011,0.0,0.0,5.551
7.21,99.024,0.0101,0.0,0.0,5.553
7.212,98.562,0.01015,0.0,0.0,5.554
7.214,99.797,0.01002,0.0,0.0,5.556
7.216,101.092,0.00989,0.0,0.0,5.557
7.218,98.852,0.01012,0.0,0.0,5.559
7.22,97.029,0.01031,0.0,0.0,5.56
7.222,95.11,0.01051,0.0,0.0,5.562
7.223,95.756,0.01044,0.0,0.0,5.563
7.225,94.778,0.01055,0.0,0.0,5.565
7.227,95.371,0.01049,0.0,0.0,5.566
7.229,95.071,0.01052,0.0,0.0,5.567
7.231,93.176,0.01073,0.0,0.0,5.569
7.233,91.863,0.01089,0.0,0.0,5.57
7.235,94.197,0.01062,0.0,0.0,5.572
7.237,91.486,0.01093,0.0,0.0,5.573
7.239,98.001,0.0102,0.0,0.0,5.575
7.241,94.313,0.0106,0.0,0.0,5.576
7.243,97.087,0.0103,0.0,0.0,5.578
7.245,95.354,0.01049,0.0,0.0,5.579
7.246,98.204,0.01018,0.0,0.0,5.581
7.248,97.324,0.01027,0.0,0.0,5.582
7.25,96.792,0.01033,0.0,0.0,5.584
7.252,99.051,0.0101,0.0,0.0,5.585
7.254,96.258,0.01039,0.0,0.0,5.587
7.256,99.521,0.01005,0.0,0.0,5.588
7.258,95.035,0.01052,0.0,0.0,5.59
7.26,96.427,0.01037,0.0,0.0,5.591
7.262,98.814,0.01012,0.0,0.0,5.592
7.264,96.497,0.01036,0.0,0.0,5.594
7.266,97.862,0.01022,0.0,0.0,5.595
7.267,98.48,0.01015,0.0,0.0,5.597
7.269,94.487,0.01058,0.0,0.0,5.598
7.271,94.367,0.0106,0.0,0.0,5.6
7.273,97.318,0.01028,0.0,0.0,5.601
7.275,92.736,0.01078,0.0,0.0,5.603
7.277,96.831,0.01033,0.0,0.0,5.604
7.279,92.61,0.0108,0.0,0.0,5.606
7.281,93.251,0.01072,0.0,0.0,5.607
7.283,94.621,0.01057,0.0,0.0,5.609
7.285,83.713,0.01195,0.0,0.0,5.61
7.287,88.841,0.01126,0.0,0.0,5.612
7.289,92.889,0.01077,0.0,0.0,5.613
7.29,91.08,0.01098,0.0,0.0,5.615
7.292,82.621,0.0121,0.0,0.0,5.616
7.294,82.768,0.01208,0.0,0.0,5.617
7.296,90.078,0.0111,0.0,0.0,5.619
7.298,88.812,0.01126,0.0,0.0,5.62
