"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.193,102.735,0.00973,0.0,0.0,5.539
7.195,98.117,0.01019,0.0,0.0,5.541
7.197,99.712,0.01003,0.0,0.0,5.542
7.199,101.871,0.00982,0.0,0.0,5.544
7.201,104.234,0.00959,0.0,0.0,5.545
7.202,99.897,0.01001,0.0,0.0,5.547
7.204,101.183,0.00988,0.0,0.0,5.548
7.206,100.53,0.00995,0.0,0.0,5.55
7.208,103.339,0.00968,0.0,0.0,5.551
7.21,103.847,0.00963,0.0,0.0,5.553
7.212,105.96,0.00944,0.0,0.0,5.554
7.214,104.066,0.00961,0.0,0.0,5.556
7.216,103.186,0.00969,0.0,0.0,5.557
7.218,102.458,0.00976,0.0,0.0,5.559
7.22,110.465,0.00905,0.0,0.0,5.56
7.222,105.984,0.00944,0.0,0.0,5.562
7.223,104.773,0.00954,0.0,0.0,5.563
7.225,99.855,0.01001,0.0,0.0,5.565
7.227,102.11,0.00979,0.0,0.0,5.566
7.229,105.42,0.00949,0.0,0.0,5.567
7.231,104.022,0.00961,0.0,0.0,5.569
7.233,103.112,0.0097,0.0,0.0,5.57
7.235,103.576,0.00965,0.0,0.0,5.572
7.237,103.719,0.00964,0.0,0.0,5.573
7.239,102.356,0.00977,0.0,0.0,5.575
7.241,101.755,0.00983,0.0,0.0,5.576
7.243,100.803,0.00992,0.0,0.0,5.578
7.245,105.126,0.00951,0.0,0.0,5.579
7.246,104.333,0.00958,0.0,0.0,5.581
7.248,106.358,0.0094,0.0,0.0,5.582
7.25,107.157,0.00933,0.0,0.0,5.584
7.252,109.687,0.00912,0.0,0.0,5.585
7.254,98.693,0.01013,0.0,0.0,5.587
7.256,108.291,0.00923,0.0,0.0,5.588
7.258,103.655,0.00965,0.0,0.0,5.59
7.26,102.458,0.00976,0.0,0.0,5.591
7.262,107.767,0.00928,0.0,0.0,5.592
7.264,106.696,0.00937,0.0,0.0,5.594
7.266,106.293,0.00941,0.0,0.0,5.595
7.267,101.661,0.00984,0.0,0.0,5.597
7.269,106.562,0.00938,0.0,0.0,5.598
7.271,103.29,0.00968,0.0,0.0,5.6
7.273,103.258,0.00968,0.0,0.0,5.601
7.275,99.343,0.01007,0.0,0.0,5.603
7.277,101.639,0.00984,0.0,0.0,5.604
7.279,95.886,0.01043,0.0,0.0,5.606
7.281,99.397,0.01006,0.0,0.0,5.607
7.283,97.716,0.01023,0.0,0.0,5.609
7.285,95.478,0.01047,0.0,0.0,5.61
7.287,93.881,0.01065,0.0,0.0,5.612
7.289,98.707,0.01013,0.0,0.0,5.613
7.29,89.785,0.01114,0.0,0.0,5.615
7.292,93.995,0.01064,0.0,0.0,5.616
7.294,87.221,0.01147,0.0,0.0,5.617
7.296,94.118,0.01062,0.0,0.0,5.619
7.298,98.307,0.01017,0.0,0.0,5.62
