"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
7.197,105.359,0.00949,0.0,0.0,5.542
7.199,104.27,0.00959,0.0,0.0,5.544
7.201,100.327,0.00997,0.0,0.0,5.545
7.202,105.844,0.00945,0.0,0.0,5.547
7.204,103.508,0.00966,0.0,0.0,5.548
7.206,103.79,0.00963,0.0,0.0,5.55
7.208,98.761,0.01013,0.0,0.0,5.551
7.21,96.891,0.01032,0.0,0.0,5.553
7.212,107.498,0.0093,0.0,0.0,5.554
7.214,105.757,0.00946,0.0,0.0,5.556
7.216,101.489,0.00985,0.0,0.0,5.557
7.218,102.917,0.00972,0.0,0.0,5.559
7.22,106.117,0.00942,0.0,0.0,5.56
7.222,100.06,0.00999,0.0,0.0,5.562
7.223,105.26,0.0095,0.0,0.0,5.563
7.225,102.702,0.00974,0.0,0.0,5.565
7.227,106.7,0.00937,0.0,0.0,5.566
7.229,109.025,0.00917,0.0,0.0,5.567
7.231,102.021,0.0098,0.0,0.0,5.569
7.233,96.914,0.01032,0.0,0.0,5.57
7.235,101.879,0.00982,0.0,0.0,5.572
7.237,106.202,0.00942,0.0,0.0,5.573
7.239,106.667,0.00937,0.0,0.0,5.575
7.241,104.535,0.00957,0.0,0.0,5.576
7.243,96.263,0.01039,0.0,0.0,5.578
7.245,105.848,0.00945,0.0,0.0,5.579
7.246,97.968,0.01021,0.0,0.0,5.581
7.248,101.843,0.00982,0.0,0.0,5.582
7.25,104.177,0.0096,0.0,0.0,5.584
7.252,103.463,0.00967,0.0,0.0,5.585
7.254,105.144,0.00951,0.0,0.0,5.587
7.256,107.564,0.0093,0.0,0.0,5.588
7.258,99.51,0.01005,0.0,0.0,5.59
7.26,99.883,0.01001,0.0,0.0,5.591
7.262,108.752,0.0092,0.0,0.0,5.592
7.264,104.421,0.00958,0.0,0.0,5.594
7.266,108.692,0.0092,0.0,0.0,5.595
7.267,104.66,0.00955,0.0,0.0,5.597
7.269,100.722,0.00993,0.0,0.0,5.598
7.271,101.659,0.00984,0.0,0.0,5.6
7.273,100.886,0.00991,0.0,0.0,5.601
7.275,103.494,0.00966,0.0,0.0,5.603
7.277,103.648,0.00965,0.0,0.0,5.604
7.279,97.288,0.01028,0.0,0.0,5.606
7.281,96.555,0.01036,0.0,0.0,5.607
7.283,96.115,0.0104,0.0,0.0,5.609
7.285,97.358,0.01027,0.0,0.0,5.61
7.287,95.325,0.01049,0.0,0.0,5.612
7.289,99.702,0.01003,0.0,0.0,5.613
7.29,100.5,0.00995,0.0,0.0,5.615
7.292,93.501,0.0107,0.0,0.0,5.616
7.294,92.832,0.01077,0.0,0.0,5.617
7.296,97.401,0.01027,0.0,0.0,5.619
7.298,96.147,0.0104,0.0,0.0,5.62
