eV,counts
11473.81258305008,0.0
11482.004826485749,1.0
11490.197066470682,5.0
11498.389303004871,1.0
11506.581536088319,0.0
11514.773765721031,0.0
11522.965991903,0.0
11531.15821463423,0.0
11539.35043391472,0.0
11547.542649744471,4.0
11555.73486212348,1.0
11563.927071051748,1.0
11572.11927652928,0.0
11580.311478556072,1.0
11588.503677132121,2.0
11596.69587225743,0.0
11604.888063932,1.0
11613.08025215583,0.0
11621.272436928919,1.0
11629.464618251272,2.0
11637.65679612288,1.0
11645.84897054375,0.0
11654.04114151388,1.0
11662.23330903327,2.0
11670.425473101921,3.0
11678.617633719832,4.0
11686.809790887,0.0
11695.00194460343,1.0
11703.19409486912,0.0
11711.386241684071,1.0
11719.57838504828,1.0
11727.77052496175,3.0
11735.96266142448,2.0
11744.15479443647,0.0
11752.34692399772,1.0
11760.539050108231,0.0
11768.731172767999,1.0
11776.92329197703,0.0
11785.11540773532,0.0
11793.307520042872,1.0
11801.49962889968,4.0
11809.69173430575,0.0
11817.88383626108,1.0
11826.075934765671,1.0
11834.26802981952,1.0
11842.460121422631,2.0
11850.652209575,1.0
11858.844294276629,0.0
11867.036375527521,2.0
11875.22845332767,0.0
11883.420527677079,1.0
11891.61259857575,0.0
11899.80466602368,1.0
11907.996730020872,2.0
11916.18879056732,1.0
11924.380847663031,2.0
11932.572901308002,1.0
11940.76495150223,0.0
11948.956998245721,2.0
11957.14904153847,1.0
11965.34108138048,0.0
11973.53311777175,1.0
11981.72515071228,0.0
11989.91718020207,0.0
11998.109206241119,2.0
12006.30122882943,2.0
12014.493247967,0.0
12022.68526365383,4.0
12030.877275889921,2.0
12039.069284675272,0.0
12047.26129000988,0.0
12055.453291893751,0.0
12063.64529032688,1.0
12071.83728530927,0.0
12080.02927684092,2.0
12088.22126492183,3.0
12096.413249552,2.0
12104.60523073143,2.0
12112.79720846012,1.0
12120.98918273807,1.0
12129.18115356528,4.0
12137.373120941751,1.0
12145.565084867481,1.0
12153.75704534247,2.0
12161.94900236672,1.0
12170.140955940231,2.0
12178.332906063,3.0
12186.52485273503,2.0
12194.716795956321,2.0
12202.90873572687,2.0
12211.10067204668,2.0
12219.29260491575,2.0
12227.484534334082,2.0
12235.67646030167,2.0
12243.868382818519,1.0
12252.06030188463,0.0
12260.2522175,1.0
12268.44412966463,1.0
12276.636038378521,1.0
12284.827943641669,2.0
12293.019845454079,0.0
12301.211743815751,2.0
12309.40363872668,0.0
12317.595530186869,2.0
12325.787418196322,2.0
12333.979302755031,0.0
12342.171183863,0.0
12350.363061520231,1.0
12358.554935726721,0.0
12366.746806482472,2.0
12374.93867378748,1.0
12383.130537641751,4.0
12391.32239804528,2.0
12399.51425499807,0.0
12407.706108500122,3.0
12415.897958551432,0.0
12424.089805152,1.0
12432.28164830183,0.0
12440.47348800092,3.0
12448.66532424927,0.0
12456.85715704688,4.0
12465.048986393753,1.0
12473.24081228988,1.0
12481.43263473527,2.0
12489.62445372992,3.0
12497.81626927383,1.0
12506.008081367,2.0
12514.19989000943,4.0
12522.39169520112,0.0
12530.58349694207,2.0
12538.77529523228,6.0
12546.967090071752,4.0
12555.15888146048,1.0
12563.350669398471,2.0
12571.54245388572,1.0
12579.73423492223,1.0
12587.926012508,1.0
12596.117786643032,0.0
12604.30955732732,0.0
12612.50132456087,3.0
12620.69308834368,1.0
12628.88484867575,3.0
12637.07660555708,1.0
12645.268358987669,0.0
12653.46010896752,1.0
12661.651855496631,4.0
12669.843598575,1.0
12678.035338202631,2.0
12686.22707437952,3.0
12694.41880710567,1.0
12702.61053638108,3.0
12710.80226220575,0.0
12718.993984579682,4.0
12727.18570350287,1.0
12735.377418975322,2.0
12743.569130997032,1.0
12751.760839568,2.0
12759.95254468823,0.0
12768.14424635772,0.0
12776.335944576469,4.0
12784.52763934448,1.0
12792.71933066175,2.0
12800.91101852828,1.0
12809.10270294407,4.0
12817.294383909122,1.0
12825.486061423431,1.0
12833.677735487,0.0
12841.869406099831,0.0
12850.06107326192,3.0
12858.25273697327,1.0
12866.444397233881,3.0
12874.63605404375,0.0
12882.82770740288,0.0
12891.01935731127,2.0
12899.21100376892,2.0
12907.40264677583,2.0
12915.594286332,1.0
12923.785922437432,1.0
12931.977555092122,1.0
12940.169184296072,2.0
12948.360810049282,0.0
12956.552432351751,2.0
12964.744051203481,1.0
12972.93566660447,0.0
12981.12727855472,1.0
12989.31888705423,0.0
12997.510492103,1.0
13005.702093701031,1.0
13013.89369184832,1.0
13022.08528654487,3.0
13030.276877790682,2.0
13038.46846558575,0.0
13046.66004993008,0.0
13054.85163082367,1.0
13063.043208266521,1.0
13071.23478225863,2.0
13079.426352800001,2.0
13087.61791989063,2.0
13095.809483530522,1.0
13104.00104371967,2.0
13112.192600458082,1.0
13120.38415374575,0.0
13128.57570358268,1.0
13136.767249968869,2.0
13144.958792904321,3.0
13153.15033238903,3.0
13161.341868423,2.0
13169.53340100623,0.0
13177.724930138722,0.0
13185.91645582047,2.0
13194.107978051481,1.0
13202.29949683175,1.0
13210.49101216128,1.0
13218.68252404007,1.0
13226.87403246812,1.0
13235.06553744543,1.0
13243.257038972,4.0
13251.448537047832,2.0
13259.640031672921,3.0
13267.831522847271,2.0
13276.023010570882,1.0
13284.21449484375,1.0
13292.405975665879,0.0
13300.597453037271,0.0
13308.788926957921,2.0
13316.980397427831,2.0
13325.171864447,3.0
13333.36332801543,2.0
13341.55478813312,1.0
13349.74624480007,2.0
13357.937698016282,1.0
13366.12914778175,0.0
13374.32059409648,4.0
13382.51203696047,4.0
13390.703476373721,1.0
13398.89491233623,0.0
13407.086344848001,1.0
13415.27777390903,2.0
13423.46919951932,1.0
13431.66062167887,1.0
13439.852040387681,1.0
13448.043455645751,0.0
13456.23486745308,2.0
13464.426275809672,6.0
13472.61768071552,1.0
13480.80908217063,1.0
13489.000480175,3.0
13497.19187472863,1.0
13505.38326583152,1.0
13513.574653483669,1.0
13521.766037685082,4.0
13529.95741843575,4.0
13538.14879573568,1.0
13546.340169584872,2.0
13554.531539983322,1.0
13562.72290693103,2.0
13570.914270428002,1.0
13579.10563047423,4.0
13587.29698706972,1.0
13595.48834021447,3.0
13603.67968990848,1.0
13611.871036151751,1.0
13620.06237894428,1.0
13628.25371828607,0.0
13636.44505417712,1.0
13644.63638661743,1.0
13652.827715607002,3.0
13661.019041145832,4.0
13669.21036323392,2.0
13677.40168187127,3.0
13685.592997057882,1.0
13693.78430879375,2.0
13701.975617078879,3.0
13710.166921913271,1.0
13718.35822329692,5.0
13726.54952122983,2.0
13734.740815712,1.0
13742.932106743432,2.0
13751.12339432412,2.0
13759.314678454071,1.0
13767.505959133281,3.0
13775.697236361751,1.0
13783.88851013948,2.0
13792.07978046647,1.0
13800.27104734272,3.0
13808.46231076823,2.0
13816.653570743001,4.0
13824.84482726703,5.0
13833.03608034032,7.0
13841.22732996287,2.0
13849.418576134682,4.0
13857.60981885575,7.0
13865.801058126079,3.0
13873.99229394567,3.0
13882.18352631452,1.0
13890.37475523263,1.0
13898.565980700001,2.0
13906.75720271663,5.0
13914.948421282521,5.0
13923.139636397671,3.0
13931.33084806208,3.0
13939.522056275751,6.0
13947.71326103868,4.0
13955.90446235087,1.0
13964.09566021232,5.0
13972.286854623031,6.0
13980.478045583002,5.0
13988.66923309223,2.0
13996.860417150721,7.0
14005.051597758473,3.0
14013.242774915481,2.0
14021.43394862175,3.0
14029.625118877279,1.0
14037.81628568207,1.0
14046.00744903612,1.0
14054.19860893943,4.0
14062.389765392001,5.0
14070.580918393829,4.0
14078.77206794492,1.0
14086.96321404527,5.0
14095.15435669488,3.0
14103.345495893751,2.0
14111.53663164188,3.0
14119.72776393927,1.0
14127.918892785921,5.0
14136.11001818183,2.0
14144.301140127,3.0
14152.49225862143,3.0
14160.68337366512,5.0
14168.874485258071,1.0
14177.06559340028,3.0
14185.25669809175,0.0
14193.447799332482,1.0
14201.638897122471,2.0
14209.82999146172,2.0
14218.02108235023,3.0
14226.212169788001,3.0
14234.40325377503,1.0
14242.594334311321,1.0
14250.785411396871,1.0
14258.97648503168,0.0
14267.16755521575,4.0
14275.35862194908,5.0
14283.549685231672,2.0
14291.740745063522,1.0
14299.93180144463,0.0
14308.122854375002,1.0
14316.31390385463,3.0
14324.50494988352,0.0
14332.695992461671,3.0
14340.88703158908,0.0
14349.078067265751,2.0
14357.269099491681,1.0
14365.460128266872,3.0
14373.65115359132,2.0
14381.842175465032,1.0
14390.033193888,2.0
14398.22420886023,1.0
14406.41522038172,0.0
14414.60622845247,2.0
14422.79723307248,1.0
14430.988234241751,2.0
14439.179231960281,2.0
14447.37022622807,6.0
14455.56121704512,1.0
14463.752204411432,4.0
14471.943188327,2.0
14480.13416879183,3.0
14488.32514580592,1.0
14496.516119369271,2.0
14504.70708948188,1.0
14512.898056143751,0.0
14521.089019354882,0.0
14529.279979115272,1.0
14537.47093542492,1.0
14545.661888283832,2.0
14553.852837692,2.0
14562.043783649431,1.0
14570.234726156119,1.0
14578.425665212071,1.0
14586.61660081728,6.0
14594.80753297175,1.0
14602.998461675481,1.0
14611.18938692847,2.0
14619.38030873072,3.0
14627.571227082231,1.0
14635.762141983001,3.0
14643.95305343303,0.0
14652.143961432319,3.0
14660.334865980873,3.0
14668.52576707868,6.0
14676.71666472575,2.0
14684.907558922081,3.0
14693.098449667672,1.0
14701.28933696252,2.0
14709.48022080663,2.0
14717.671101200001,3.0
14725.86197814263,3.0
14734.052851634522,4.0
14742.24372167567,1.0
14750.43458826608,4.0
14758.625451405751,3.0
14766.81631109468,5.0
14775.00716733287,3.0
14783.19802012032,6.0
14791.388869457032,3.0
14799.579715343001,9.0
14807.77055777823,9.0
14815.961396762721,7.0
14824.152232296472,7.0
14832.343064379482,4.0
14840.53389301175,7.0
14848.724718193282,4.0
14856.91553992407,6.0
14865.106358204119,5.0
14873.297173033432,7.0
14881.487984412,7.0
14889.67879233983,5.0
14897.869596816921,9.0
14906.060397843272,8.0
14914.25119541888,8.0
14922.44198954375,7.0
14930.63278021788,6.0
14938.82356744127,11.0
14947.01435121392,8.0
14955.205131535831,14.0
14963.395908407001,12.0
14971.58668182743,10.0
14979.777451797121,11.0
14987.968218316071,20.0
14996.15898138428,19.0
15004.349741001752,13.0
15012.54049716848,17.0
15020.73124988447,15.0
15028.92199914972,17.0
15037.112744964232,8.0
15045.303487328001,23.0
15053.49422624103,14.0
15061.68496170332,16.0
15069.87569371487,14.0
15078.06642227568,13.0
15086.257147385752,14.0
15094.44786904508,14.0
15102.63858725367,12.0
15110.82930201152,14.0
15119.02001331863,13.0
15127.210721175,14.0
15135.40142558063,8.0
15143.592126535521,12.0
15151.78282403967,11.0
15159.97351809308,8.0
15168.16420869575,7.0
15176.35489584768,10.0
15184.54557954887,9.0
15192.73625979932,5.0
15200.92693659903,4.0
15209.117609948,6.0
15217.308279846231,5.0
15225.498946293721,4.0
15233.68960929047,5.0
15241.88026883648,5.0
15250.070924931752,6.0
15258.26157757628,6.0
15266.45222677007,8.0
15274.64287251312,4.0
15282.83351480543,4.0
15291.024153647,2.0
15299.21478903783,6.0
15307.405420977922,8.0
15315.59604946727,8.0
15323.78667450588,1.0
15331.97729609375,1.0
15340.16791423088,4.0
15348.35852891727,2.0
15356.549140152922,3.0
15364.73974793783,2.0
15372.930352272,2.0
15381.120953155429,7.0
15389.311550588121,9.0
15397.502144570071,5.0
15405.69273510128,1.0
15413.883322181751,3.0
15422.07390581148,3.0
15430.26448599047,5.0
15438.455062718722,4.0
15446.64563599623,1.0
15454.836205823,4.0
15463.02677219903,2.0
15471.21733512432,2.0
15479.40789459887,2.0
15487.598450622681,5.0
15495.789003195752,3.0
15503.97955231808,1.0
15512.17009798967,6.0
15520.360640210522,2.0
15528.551178980631,3.0
15536.7417143,4.0
15544.93224616863,3.0
15553.122774586522,3.0
15561.31329955367,4.0
15569.50382107008,4.0
15577.69433913575,2.0
15585.88485375068,1.0
15594.07536491487,3.0
15602.26587262832,2.0
15610.456376891032,4.0
15618.646877703,5.0
15626.837375064231,2.0
15635.027868974721,4.0
15643.218359434471,2.0
15651.40884644348,4.0
15659.59933000175,7.0
15667.78981010928,0.0
15675.98028676607,1.0
15684.170759972121,6.0
15692.36122972743,7.0
15700.551696032,3.0
15708.742158885832,4.0
15716.93261828892,3.0
15725.123074241272,4.0
15733.313526742879,2.0
15741.503975793752,3.0
15749.694421393882,7.0
15757.88486354327,8.0
15766.075302241921,4.0
15774.26573748983,2.0
15782.456169287001,3.0
15790.646597633431,3.0
15798.83702252912,4.0
15807.02744397407,4.0
15815.21786196828,8.0
15823.408276511751,2.0
15831.59868760448,4.0
15839.78909524647,4.0
15847.979499437723,3.0
15856.16990017823,8.0
15864.360297468,4.0
15872.550691307031,3.0
15880.741081695322,2.0
15888.93146863287,5.0
15897.121852119682,5.0
15905.312232155751,3.0
15913.50260874108,4.0
15921.69298187567,4.0
15929.883351559522,3.0
15938.07371779263,3.0
15946.264080575,4.0
15954.454439906633,2.0
15962.644795787519,5.0
15970.835148217671,2.0
15979.02549719708,7.0
15987.215842725751,3.0
15995.40618480368,5.0
16003.596523430871,1.0
16011.786858607324,2.0
16019.977190333033,5.0
16028.167518608005,3.0
16036.357843432232,1.0
16044.548164805721,3.0
16052.738482728471,3.0
16060.928797200482,1.0
16069.119108221752,4.0
16077.309415792286,5.0
16085.499719912072,7.0
16093.690020581122,5.0
16101.88031779943,2.0
16110.070611567004,5.0
16118.260901883832,4.0
16126.451188749921,1.0
16134.641472165275,4.0
16142.831752129883,4.0
16151.02202864375,3.0
16159.212301706884,4.0
16167.402571319271,6.0
16175.592837480921,1.0
16183.783100191835,5.0
16191.973359452004,8.0
16200.163615261434,5.0
16208.353867620122,7.0
16216.544116528074,5.0
16224.73436198528,5.0
16232.92460399175,3.0
16241.114842547486,6.0
16249.305077652472,1.0
16257.495309306723,5.0
16265.685537510233,7.0
16273.875762263004,3.0
16282.06598356503,5.0
16290.256201416323,7.0
16298.446415816872,1.0
16306.636626766682,2.0
16314.826834265752,1.0
16323.017038314081,4.0
16331.20723891167,6.0
16339.397436058523,4.0
16347.587629754635,5.0
16355.777820000003,5.0
16363.968006794632,6.0
16372.158190138522,3.0
16380.348370031672,0.0
16388.53854647408,1.0
16396.72871946575,6.0
16404.918889006683,3.0
16413.109055096877,3.0
16421.299217736323,3.0
16429.489376925034,4.0
16437.679532663,4.0
16445.86968495023,5.0
16454.059833786727,5.0
16462.249979172473,3.0
16470.440121107484,5.0
16478.630259591755,4.0
16486.820394625283,0.0
16495.01052620807,2.0
16503.20065434012,3.0
16511.390779021433,7.0
16519.580900252004,2.0
16527.77101803183,5.0
16535.96113236092,9.0
16544.151243239274,3.0
16552.341350666884,4.0
16560.531454643755,6.0
16568.721555169883,7.0
16576.91165224527,9.0
16585.101745869924,8.0
16593.29183604383,7.0
16601.481922767,12.0
16609.672006039433,5.0
16617.862085861125,7.0
16626.052162232074,3.0
16634.242235152284,6.0
16642.432304621754,4.0
16650.62237064048,4.0
16658.81243320847,2.0
16667.002492325722,6.0
16675.192547992236,4.0
16683.382600208002,6.0
16691.572648973033,7.0
16699.76269428732,7.0
16707.952736150874,0.0
16716.142774563683,6.0
16724.332809525757,3.0
16732.522841037084,11.0
16740.712869097675,6.0
16748.902893707524,7.0
16757.092914866633,5.0
16765.282932575003,7.0
16773.47294683263,3.0
16781.66295763952,3.0
16789.852964995673,15.0
16798.04296890108,7.0
16806.23296935575,5.0
16814.42296635968,7.0
16822.61295991287,8.0
16830.802950015324,11.0
16838.992936667033,9.0
16847.182919868003,8.0
16855.372899618233,9.0
16863.562875917723,10.0
16871.75284876647,7.0
16879.94281816448,10.0
16888.132784111753,11.0
16896.322746608283,12.0
16904.512705654073,9.0
16912.702661249125,5.0
16920.89261339343,9.0
16929.082562087002,6.0
16937.27250732983,9.0
16945.462449121922,15.0
16953.652387463273,10.0
16961.84232235388,10.0
16970.032253793754,9.0
16978.222181782883,16.0
16986.41210632127,8.0
16994.602027408924,12.0
17002.791945045832,14.0
17010.981859232004,20.0
17019.171769967434,11.0
17027.361677252124,18.0
17035.55158108607,13.0
17043.74148146928,15.0
17051.931378401754,25.0
17060.121271883487,9.0
17068.311161914473,12.0
17076.501048494723,7.0
17084.69093162423,12.0
17092.880811303,17.0
17101.070687531035,18.0
17109.260560308325,14.0
17117.45042963487,13.0
17125.640295510682,23.0
17133.83015793575,23.0
17142.020016910083,25.0
17150.209872433672,13.0
17158.399724506522,17.0
17166.589573128633,22.0
17174.7794183,22.0
17182.969260020633,18.0
17191.15909829052,11.0
17199.34893310967,21.0
17207.538764478082,24.0
17215.728592395753,28.0
17223.918416862685,20.0
17232.10823787887,15.0
17240.298055444324,20.0
17248.48786955903,27.0
17256.677680222998,25.0
17264.867487436233,35.0
17273.057291198726,39.0
17281.24709151047,38.0
17289.436888371485,27.0
17297.62668178175,36.0
17305.81647174128,40.0
17314.006258250072,38.0
17322.196041308125,52.0
17330.385820915435,44.0
17338.575597072002,53.0
17346.76536977783,47.0
17354.95513903292,60.0
17363.14490483727,74.0
17371.334667190884,76.0
17379.52442609375,86.0
17387.714181545885,78.0
17395.903933547273,90.0
17404.093682097922,105.0
17412.28342719783,120.0
17420.473168847,131.0
17428.662907045436,126.0
17436.852641793124,186.0
17445.042373090073,179.0
17453.232100936282,203.0
17461.421825331752,240.0
17469.611546276483,272.0
17477.80126377047,265.0
17485.990977813723,313.0
17494.180688406235,307.0
17502.370395548,334.0
17510.560099239032,348.0
17518.749799479323,412.0
17526.93949626887,453.0
17535.129189607684,431.0
17543.318879495753,442.0
17551.508565933083,506.0
17559.698248919674,544.0
17567.887928455522,591.0
17576.07760454063,612.0
17584.267277175,592.0
17592.456946358634,580.0
17600.646612091525,635.0
17608.836274373672,626.0
17617.02593320508,650.0
17625.215588585754,681.0
17633.405240515684,690.0
17641.59488899487,609.0
17649.784534023325,659.0
17657.974175601033,648.0
17666.163813728002,586.0
17674.353448404232,650.0
17682.54307962972,658.0
17690.732707404473,599.0
17698.92233172848,576.0
17707.111952601754,583.0
17715.301570024283,530.0
17723.49118399607,503.0
17731.68079451712,459.0
17739.870401587432,458.0
17748.060005207,406.0
17756.249605375837,383.0
17764.439202093927,359.0
17772.62879536127,367.0
17780.81838517788,311.0
17789.00797154375,263.0
17797.197554458882,256.0
17805.387133923276,206.0
17813.576709936926,199.0
17821.766282499833,179.0
17829.955851612,193.0
17838.14541727343,150.0
17846.334979484123,147.0
17854.52453824407,111.0
17862.714093553284,122.0
17870.903645411756,105.0
17879.09319381948,88.0
17887.282738776474,73.0
17895.47228028272,71.0
17903.66181833823,59.0
17911.851352943,60.0
17920.040884097034,44.0
17928.230411800323,53.0
17936.419936052873,36.0
17944.609456854683,45.0
17952.79897420575,36.0
17960.988488106083,31.0
17969.177998555675,29.0
17977.367505554525,28.0
17985.55700910263,24.0
17993.746509200002,24.0
18001.93600584663,28.0
18010.125499042522,26.0
18018.31498878767,22.0
18026.504475082085,20.0
18034.693957925752,17.0
18042.883437318684,17.0
18051.072913260872,22.0
18059.26238575232,26.0
18067.45185479303,15.0
18075.641320383,15.0
18083.830782522233,14.0
18092.02024121072,11.0
18100.209696448474,11.0
18108.39914823548,9.0
18116.588596571753,11.0
18124.77804145728,16.0
18132.967482892072,11.0
18141.156920876125,6.0
18149.346355409434,9.0
18157.535786492,8.0
18165.72521412383,10.0
18173.914638304923,7.0
18182.10405903527,8.0
18190.293476314884,4.0
18198.482890143754,6.0
18206.672300521885,7.0
18214.861707449272,12.0
18223.051110925924,11.0
18231.240510951833,8.0
18239.429907527003,5.0
18247.619300651433,8.0
18255.80869032512,9.0
18263.998076548072,6.0
18272.18745932028,8.0
18280.37683864175,6.0
18288.56621451248,10.0
18296.755586932475,8.0
18304.944955901723,9.0
18313.13432142023,8.0
18321.323683488004,4.0
18329.51304210503,6.0
18337.70239727132,4.0
18345.891748986876,10.0
18354.081097251685,6.0
18362.270442065754,4.0
18370.459783429083,7.0
18378.649121341674,7.0
18386.83845580352,1.0
18395.02778681463,7.0
18403.217114375002,5.0
18411.40643848463,7.0
18419.59575914352,7.0
18427.785076351673,5.0
18435.97439010908,6.0
18444.16370041575,6.0
18452.353007271682,6.0
18460.542310676876,10.0
18468.731610631323,5.0
18476.92090713503,1.0
18485.110200188003,12.0
18493.29948979023,6.0
18501.48877594172,3.0
18509.678058642476,4.0
18517.867337892483,6.0
18526.056613691755,7.0
18534.24588604028,4.0
18542.435154938074,6.0
